programmer,assignedTo,projects
"{""firstName"":fp1670,""lastName"":lp1670,""yearsOfExperience"":10,""id"":1671}",{},"{""description"":project39,""language"":Python,""id"":40,""inProduction"":false}"
"{""firstName"":fp1559,""lastName"":lp1559,""yearsOfExperience"":9,""id"":1560}",{},"{""description"":project41,""language"":Go,""id"":42,""inProduction"":true}"
"{""firstName"":fp1025,""lastName"":lp1025,""yearsOfExperience"":3,""id"":1026}",{},"{""description"":project41,""language"":Go,""id"":42,""inProduction"":true}"
"{""firstName"":fp1500,""lastName"":lp1500,""yearsOfExperience"":5,""id"":1501}",{},"{""description"":project41,""language"":Go,""id"":42,""inProduction"":true}"
"{""firstName"":fp1665,""lastName"":lp1665,""yearsOfExperience"":5,""id"":1666}",{},"{""description"":project41,""language"":Go,""id"":42,""inProduction"":true}"
"{""firstName"":fp1677,""lastName"":lp1677,""yearsOfExperience"":6,""id"":1678}",{},"{""description"":project42,""language"":Java,""id"":43,""inProduction"":false}"
"{""firstName"":fp1924,""lastName"":lp1924,""yearsOfExperience"":11,""id"":1925}",{},"{""description"":project43,""language"":Java,""id"":44,""inProduction"":true}"
"{""firstName"":fp1734,""lastName"":lp1734,""yearsOfExperience"":8,""id"":1735}",{},"{""description"":project43,""language"":Java,""id"":44,""inProduction"":true}"
"{""firstName"":fp1825,""lastName"":lp1825,""yearsOfExperience"":11,""id"":1826}",{},"{""description"":project43,""language"":Java,""id"":44,""inProduction"":true}"
"{""firstName"":fp775,""lastName"":lp775,""yearsOfExperience"":6,""id"":776}",{},"{""description"":project43,""language"":Java,""id"":44,""inProduction"":true}"
"{""firstName"":fp472,""lastName"":lp472,""yearsOfExperience"":11,""id"":473}",{},"{""description"":project43,""language"":Java,""id"":44,""inProduction"":true}"
"{""firstName"":fp1104,""lastName"":lp1104,""yearsOfExperience"":5,""id"":1105}",{},"{""description"":project47,""language"":Go,""id"":48,""inProduction"":true}"
"{""firstName"":fp1532,""lastName"":lp1532,""yearsOfExperience"":4,""id"":1533}",{},"{""description"":project48,""language"":Rust,""id"":49,""inProduction"":true}"
"{""firstName"":fp1223,""lastName"":lp1223,""yearsOfExperience"":3,""id"":1224}",{},"{""description"":project49,""language"":Go,""id"":50,""inProduction"":false}"
"{""firstName"":fp1365,""lastName"":lp1365,""yearsOfExperience"":2,""id"":1366}",{},"{""description"":project49,""language"":Go,""id"":50,""inProduction"":false}"
"{""firstName"":fp941,""lastName"":lp941,""yearsOfExperience"":7,""id"":942}",{},"{""description"":project53,""language"":Java,""id"":54,""inProduction"":true}"
"{""firstName"":fp1347,""lastName"":lp1347,""yearsOfExperience"":6,""id"":1348}",{},"{""description"":project54,""language"":Java,""id"":55,""inProduction"":true}"
"{""firstName"":fp1129,""lastName"":lp1129,""yearsOfExperience"":8,""id"":1130}",{},"{""description"":project54,""language"":Java,""id"":55,""inProduction"":true}"
"{""firstName"":fp945,""lastName"":lp945,""yearsOfExperience"":11,""id"":946}",{},"{""description"":project55,""language"":Rust,""id"":56,""inProduction"":true}"
"{""firstName"":fp543,""lastName"":lp543,""yearsOfExperience"":5,""id"":544}",{},"{""description"":project55,""language"":Rust,""id"":56,""inProduction"":true}"
"{""firstName"":fp1013,""lastName"":lp1013,""yearsOfExperience"":2,""id"":1014}",{},"{""description"":project57,""language"":Python,""id"":58,""inProduction"":false}"
"{""firstName"":fp1708,""lastName"":lp1708,""yearsOfExperience"":4,""id"":1709}",{},"{""description"":project57,""language"":Python,""id"":58,""inProduction"":false}"
"{""firstName"":fp1647,""lastName"":lp1647,""yearsOfExperience"":9,""id"":1648}",{},"{""description"":project57,""language"":Python,""id"":58,""inProduction"":false}"
"{""firstName"":fp1195,""lastName"":lp1195,""yearsOfExperience"":8,""id"":1196}",{},"{""description"":project57,""language"":Python,""id"":58,""inProduction"":false}"
"{""firstName"":fp469,""lastName"":lp469,""yearsOfExperience"":8,""id"":470}",{},"{""description"":project57,""language"":Python,""id"":58,""inProduction"":false}"
"{""firstName"":fp879,""lastName"":lp879,""yearsOfExperience"":11,""id"":880}",{},"{""description"":project58,""language"":Go,""id"":59,""inProduction"":true}"
"{""firstName"":fp1791,""lastName"":lp1791,""yearsOfExperience"":10,""id"":1792}",{},"{""description"":project59,""language"":Java,""id"":60,""inProduction"":false}"
"{""firstName"":fp1580,""lastName"":lp1580,""yearsOfExperience"":8,""id"":1581}",{},"{""description"":project59,""language"":Java,""id"":60,""inProduction"":false}"
"{""firstName"":fp1278,""lastName"":lp1278,""yearsOfExperience"":3,""id"":1279}",{},"{""description"":project60,""language"":Go,""id"":61,""inProduction"":false}"
"{""firstName"":fp1656,""lastName"":lp1656,""yearsOfExperience"":7,""id"":1657}",{},"{""description"":project60,""language"":Go,""id"":61,""inProduction"":false}"
"{""firstName"":fp1287,""lastName"":lp1287,""yearsOfExperience"":1,""id"":1288}",{},"{""description"":project61,""language"":Java,""id"":62,""inProduction"":false}"
"{""firstName"":fp90,""lastName"":lp90,""yearsOfExperience"":3,""id"":91}",{},"{""description"":project61,""language"":Java,""id"":62,""inProduction"":false}"
"{""firstName"":fp1338,""lastName"":lp1338,""yearsOfExperience"":8,""id"":1339}",{},"{""description"":project61,""language"":Java,""id"":62,""inProduction"":false}"
"{""firstName"":fp140,""lastName"":lp140,""yearsOfExperience"":9,""id"":141}",{},"{""description"":project63,""language"":Rust,""id"":64,""inProduction"":true}"
"{""firstName"":fp1413,""lastName"":lp1413,""yearsOfExperience"":6,""id"":1414}",{},"{""description"":project63,""language"":Rust,""id"":64,""inProduction"":true}"
"{""firstName"":fp1216,""lastName"":lp1216,""yearsOfExperience"":7,""id"":1217}",{},"{""description"":project64,""language"":Python,""id"":65,""inProduction"":false}"
"{""firstName"":fp1828,""lastName"":lp1828,""yearsOfExperience"":3,""id"":1829}",{},"{""description"":project64,""language"":Python,""id"":65,""inProduction"":false}"
"{""firstName"":fp1233,""lastName"":lp1233,""yearsOfExperience"":2,""id"":1234}",{},"{""description"":project66,""language"":Java,""id"":67,""inProduction"":true}"
"{""firstName"":fp1101,""lastName"":lp1101,""yearsOfExperience"":2,""id"":1102}",{},"{""description"":project67,""language"":Python,""id"":68,""inProduction"":true}"
"{""firstName"":fp599,""lastName"":lp599,""yearsOfExperience"":6,""id"":600}",{},"{""description"":project69,""language"":Python,""id"":70,""inProduction"":false}"
"{""firstName"":fp1993,""lastName"":lp1993,""yearsOfExperience"":3,""id"":1994}",{},"{""description"":project69,""language"":Python,""id"":70,""inProduction"":false}"
"{""firstName"":fp35,""lastName"":lp35,""yearsOfExperience"":3,""id"":36}",{},"{""description"":project69,""language"":Python,""id"":70,""inProduction"":false}"
"{""firstName"":fp1116,""lastName"":lp1116,""yearsOfExperience"":6,""id"":1117}",{},"{""description"":project69,""language"":Python,""id"":70,""inProduction"":false}"
"{""firstName"":fp533,""lastName"":lp533,""yearsOfExperience"":6,""id"":534}",{},"{""description"":project70,""language"":Go,""id"":71,""inProduction"":false}"
"{""firstName"":fp1012,""lastName"":lp1012,""yearsOfExperience"":1,""id"":1013}",{},"{""description"":project70,""language"":Go,""id"":71,""inProduction"":false}"
"{""firstName"":fp51,""lastName"":lp51,""yearsOfExperience"":8,""id"":52}",{},"{""description"":project71,""language"":Java,""id"":72,""inProduction"":false}"
"{""firstName"":fp418,""lastName"":lp418,""yearsOfExperience"":1,""id"":419}",{},"{""description"":project71,""language"":Java,""id"":72,""inProduction"":false}"
"{""firstName"":fp1467,""lastName"":lp1467,""yearsOfExperience"":5,""id"":1468}",{},"{""description"":project71,""language"":Java,""id"":72,""inProduction"":false}"
"{""firstName"":fp1881,""lastName"":lp1881,""yearsOfExperience"":1,""id"":1882}",{},"{""description"":project71,""language"":Java,""id"":72,""inProduction"":false}"
"{""firstName"":fp673,""lastName"":lp673,""yearsOfExperience"":3,""id"":674}",{},"{""description"":project72,""language"":Python,""id"":73,""inProduction"":false}"
"{""firstName"":fp619,""lastName"":lp619,""yearsOfExperience"":4,""id"":620}",{},"{""description"":project73,""language"":Java,""id"":74,""inProduction"":false}"
"{""firstName"":fp356,""lastName"":lp356,""yearsOfExperience"":5,""id"":357}",{},"{""description"":project74,""language"":Python,""id"":75,""inProduction"":false}"
"{""firstName"":fp499,""lastName"":lp499,""yearsOfExperience"":5,""id"":500}",{},"{""description"":project74,""language"":Python,""id"":75,""inProduction"":false}"
"{""firstName"":fp1197,""lastName"":lp1197,""yearsOfExperience"":10,""id"":1198}",{},"{""description"":project75,""language"":Java,""id"":76,""inProduction"":true}"
"{""firstName"":fp1519,""lastName"":lp1519,""yearsOfExperience"":2,""id"":1520}",{},"{""description"":project76,""language"":Rust,""id"":77,""inProduction"":true}"
"{""firstName"":fp370,""lastName"":lp370,""yearsOfExperience"":8,""id"":371}",{},"{""description"":project76,""language"":Rust,""id"":77,""inProduction"":true}"
"{""firstName"":fp578,""lastName"":lp578,""yearsOfExperience"":7,""id"":579}",{},"{""description"":project76,""language"":Rust,""id"":77,""inProduction"":true}"
"{""firstName"":fp1384,""lastName"":lp1384,""yearsOfExperience"":10,""id"":1385}",{},"{""description"":project78,""language"":Java,""id"":79,""inProduction"":false}"
"{""firstName"":fp1776,""lastName"":lp1776,""yearsOfExperience"":6,""id"":1777}",{},"{""description"":project79,""language"":Java,""id"":80,""inProduction"":true}"
"{""firstName"":fp1698,""lastName"":lp1698,""yearsOfExperience"":5,""id"":1699}",{},"{""description"":project80,""language"":Java,""id"":81,""inProduction"":true}"
"{""firstName"":fp1313,""lastName"":lp1313,""yearsOfExperience"":5,""id"":1314}",{},"{""description"":project80,""language"":Java,""id"":81,""inProduction"":true}"
"{""firstName"":fp845,""lastName"":lp845,""yearsOfExperience"":10,""id"":846}",{},"{""description"":project81,""language"":Go,""id"":82,""inProduction"":true}"
"{""firstName"":fp494,""lastName"":lp494,""yearsOfExperience"":11,""id"":495}",{},"{""description"":project81,""language"":Go,""id"":82,""inProduction"":true}"
"{""firstName"":fp564,""lastName"":lp564,""yearsOfExperience"":4,""id"":565}",{},"{""description"":project81,""language"":Go,""id"":82,""inProduction"":true}"
"{""firstName"":fp1358,""lastName"":lp1358,""yearsOfExperience"":6,""id"":1359}",{},"{""description"":project81,""language"":Go,""id"":82,""inProduction"":true}"
"{""firstName"":fp1599,""lastName"":lp1599,""yearsOfExperience"":5,""id"":1600}",{},"{""description"":project81,""language"":Go,""id"":82,""inProduction"":true}"
"{""firstName"":fp1019,""lastName"":lp1019,""yearsOfExperience"":8,""id"":1020}",{},"{""description"":project82,""language"":Java,""id"":83,""inProduction"":true}"
"{""firstName"":fp383,""lastName"":lp383,""yearsOfExperience"":10,""id"":384}",{},"{""description"":project85,""language"":Java,""id"":86,""inProduction"":true}"
"{""firstName"":fp1115,""lastName"":lp1115,""yearsOfExperience"":5,""id"":1116}",{},"{""description"":project86,""language"":Java,""id"":87,""inProduction"":true}"
"{""firstName"":fp660,""lastName"":lp660,""yearsOfExperience"":1,""id"":661}",{},"{""description"":project87,""language"":Java,""id"":88,""inProduction"":false}"
"{""firstName"":fp1914,""lastName"":lp1914,""yearsOfExperience"":1,""id"":1915}",{},"{""description"":project87,""language"":Java,""id"":88,""inProduction"":false}"
"{""firstName"":fp250,""lastName"":lp250,""yearsOfExperience"":9,""id"":251}",{},"{""description"":project87,""language"":Java,""id"":88,""inProduction"":false}"
"{""firstName"":fp76,""lastName"":lp76,""yearsOfExperience"":11,""id"":77}",{},"{""description"":project87,""language"":Java,""id"":88,""inProduction"":false}"
"{""firstName"":fp510,""lastName"":lp510,""yearsOfExperience"":5,""id"":511}",{},"{""description"":project87,""language"":Java,""id"":88,""inProduction"":false}"
"{""firstName"":fp1335,""lastName"":lp1335,""yearsOfExperience"":5,""id"":1336}",{},"{""description"":project88,""language"":Rust,""id"":89,""inProduction"":false}"
"{""firstName"":fp750,""lastName"":lp750,""yearsOfExperience"":3,""id"":751}",{},"{""description"":project88,""language"":Rust,""id"":89,""inProduction"":false}"
"{""firstName"":fp840,""lastName"":lp840,""yearsOfExperience"":5,""id"":841}",{},"{""description"":project89,""language"":Rust,""id"":90,""inProduction"":true}"
"{""firstName"":fp811,""lastName"":lp811,""yearsOfExperience"":9,""id"":812}",{},"{""description"":project89,""language"":Rust,""id"":90,""inProduction"":true}"
"{""firstName"":fp1162,""lastName"":lp1162,""yearsOfExperience"":8,""id"":1163}",{},"{""description"":project90,""language"":Python,""id"":91,""inProduction"":false}"
"{""firstName"":fp1095,""lastName"":lp1095,""yearsOfExperience"":7,""id"":1096}",{},"{""description"":project90,""language"":Python,""id"":91,""inProduction"":false}"
"{""firstName"":fp1706,""lastName"":lp1706,""yearsOfExperience"":2,""id"":1707}",{},"{""description"":project90,""language"":Python,""id"":91,""inProduction"":false}"
"{""firstName"":fp1592,""lastName"":lp1592,""yearsOfExperience"":9,""id"":1593}",{},"{""description"":project91,""language"":Java,""id"":92,""inProduction"":false}"
"{""firstName"":fp1756,""lastName"":lp1756,""yearsOfExperience"":8,""id"":1757}",{},"{""description"":project92,""language"":Rust,""id"":93,""inProduction"":true}"
"{""firstName"":fp1656,""lastName"":lp1656,""yearsOfExperience"":7,""id"":1657}",{},"{""description"":project93,""language"":Java,""id"":94,""inProduction"":true}"
"{""firstName"":fp760,""lastName"":lp760,""yearsOfExperience"":2,""id"":761}",{},"{""description"":project95,""language"":Python,""id"":96,""inProduction"":false}"
"{""firstName"":fp75,""lastName"":lp75,""yearsOfExperience"":10,""id"":76}",{},"{""description"":project96,""language"":Python,""id"":97,""inProduction"":true}"
"{""firstName"":fp772,""lastName"":lp772,""yearsOfExperience"":3,""id"":773}",{},"{""description"":project96,""language"":Python,""id"":97,""inProduction"":true}"
"{""firstName"":fp191,""lastName"":lp191,""yearsOfExperience"":5,""id"":192}",{},"{""description"":project97,""language"":Rust,""id"":98,""inProduction"":false}"
"{""firstName"":fp958,""lastName"":lp958,""yearsOfExperience"":2,""id"":959}",{},"{""description"":project98,""language"":Python,""id"":99,""inProduction"":false}"
"{""firstName"":fp1068,""lastName"":lp1068,""yearsOfExperience"":2,""id"":1069}",{},"{""description"":project99,""language"":Python,""id"":100,""inProduction"":true}"
"{""firstName"":fp445,""lastName"":lp445,""yearsOfExperience"":6,""id"":446}",{},"{""description"":project99,""language"":Python,""id"":100,""inProduction"":true}"
"{""firstName"":fp38,""lastName"":lp38,""yearsOfExperience"":6,""id"":39}",{},"{""description"":project99,""language"":Python,""id"":100,""inProduction"":true}"
"{""firstName"":fp314,""lastName"":lp314,""yearsOfExperience"":7,""id"":315}",{},"{""description"":project100,""language"":Rust,""id"":101,""inProduction"":true}"
"{""firstName"":fp849,""lastName"":lp849,""yearsOfExperience"":3,""id"":850}",{},"{""description"":project103,""language"":Go,""id"":104,""inProduction"":true}"
"{""firstName"":fp42,""lastName"":lp42,""yearsOfExperience"":10,""id"":43}",{},"{""description"":project103,""language"":Go,""id"":104,""inProduction"":true}"
"{""firstName"":fp629,""lastName"":lp629,""yearsOfExperience"":3,""id"":630}",{},"{""description"":project105,""language"":Rust,""id"":106,""inProduction"":true}"
"{""firstName"":fp760,""lastName"":lp760,""yearsOfExperience"":2,""id"":761}",{},"{""description"":project105,""language"":Rust,""id"":106,""inProduction"":true}"
"{""firstName"":fp539,""lastName"":lp539,""yearsOfExperience"":1,""id"":540}",{},"{""description"":project108,""language"":Go,""id"":109,""inProduction"":false}"
"{""firstName"":fp1723,""lastName"":lp1723,""yearsOfExperience"":8,""id"":1724}",{},"{""description"":project109,""language"":Rust,""id"":110,""inProduction"":false}"
"{""firstName"":fp540,""lastName"":lp540,""yearsOfExperience"":2,""id"":541}",{},"{""description"":project109,""language"":Rust,""id"":110,""inProduction"":false}"
"{""firstName"":fp726,""lastName"":lp726,""yearsOfExperience"":1,""id"":727}",{},"{""description"":project110,""language"":Java,""id"":111,""inProduction"":false}"
"{""firstName"":fp254,""lastName"":lp254,""yearsOfExperience"":2,""id"":255}",{},"{""description"":project110,""language"":Java,""id"":111,""inProduction"":false}"
"{""firstName"":fp720,""lastName"":lp720,""yearsOfExperience"":6,""id"":721}",{},"{""description"":project114,""language"":Go,""id"":115,""inProduction"":false}"
"{""firstName"":fp1327,""lastName"":lp1327,""yearsOfExperience"":8,""id"":1328}",{},"{""description"":project115,""language"":Python,""id"":116,""inProduction"":true}"
"{""firstName"":fp1565,""lastName"":lp1565,""yearsOfExperience"":4,""id"":1566}",{},"{""description"":project115,""language"":Python,""id"":116,""inProduction"":true}"
"{""firstName"":fp1753,""lastName"":lp1753,""yearsOfExperience"":5,""id"":1754}",{},"{""description"":project115,""language"":Python,""id"":116,""inProduction"":true}"
"{""firstName"":fp1945,""lastName"":lp1945,""yearsOfExperience"":10,""id"":1946}",{},"{""description"":project115,""language"":Python,""id"":116,""inProduction"":true}"
"{""firstName"":fp1507,""lastName"":lp1507,""yearsOfExperience"":1,""id"":1508}",{},"{""description"":project116,""language"":Python,""id"":117,""inProduction"":true}"
"{""firstName"":fp1726,""lastName"":lp1726,""yearsOfExperience"":11,""id"":1727}",{},"{""description"":project116,""language"":Python,""id"":117,""inProduction"":true}"
"{""firstName"":fp1319,""lastName"":lp1319,""yearsOfExperience"":11,""id"":1320}",{},"{""description"":project119,""language"":Rust,""id"":120,""inProduction"":false}"
"{""firstName"":fp1127,""lastName"":lp1127,""yearsOfExperience"":6,""id"":1128}",{},"{""description"":project120,""language"":Rust,""id"":121,""inProduction"":true}"
"{""firstName"":fp1685,""lastName"":lp1685,""yearsOfExperience"":3,""id"":1686}",{},"{""description"":project121,""language"":Java,""id"":122,""inProduction"":true}"
"{""firstName"":fp761,""lastName"":lp761,""yearsOfExperience"":3,""id"":762}",{},"{""description"":project122,""language"":Rust,""id"":123,""inProduction"":false}"
"{""firstName"":fp1400,""lastName"":lp1400,""yearsOfExperience"":4,""id"":1401}",{},"{""description"":project123,""language"":Java,""id"":124,""inProduction"":true}"
"{""firstName"":fp1904,""lastName"":lp1904,""yearsOfExperience"":2,""id"":1905}",{},"{""description"":project124,""language"":Java,""id"":125,""inProduction"":false}"
"{""firstName"":fp1277,""lastName"":lp1277,""yearsOfExperience"":2,""id"":1278}",{},"{""description"":project125,""language"":Rust,""id"":126,""inProduction"":false}"
"{""firstName"":fp1248,""lastName"":lp1248,""yearsOfExperience"":6,""id"":1249}",{},"{""description"":project125,""language"":Rust,""id"":126,""inProduction"":false}"
"{""firstName"":fp16,""lastName"":lp16,""yearsOfExperience"":6,""id"":17}",{},"{""description"":project126,""language"":Java,""id"":127,""inProduction"":false}"
"{""firstName"":fp403,""lastName"":lp403,""yearsOfExperience"":8,""id"":404}",{},"{""description"":project128,""language"":Java,""id"":129,""inProduction"":false}"
"{""firstName"":fp1049,""lastName"":lp1049,""yearsOfExperience"":5,""id"":1050}",{},"{""description"":project129,""language"":Rust,""id"":130,""inProduction"":false}"
"{""firstName"":fp1149,""lastName"":lp1149,""yearsOfExperience"":6,""id"":1150}",{},"{""description"":project130,""language"":Go,""id"":131,""inProduction"":false}"
"{""firstName"":fp1369,""lastName"":lp1369,""yearsOfExperience"":6,""id"":1370}",{},"{""description"":project130,""language"":Go,""id"":131,""inProduction"":false}"
"{""firstName"":fp1790,""lastName"":lp1790,""yearsOfExperience"":9,""id"":1791}",{},"{""description"":project130,""language"":Go,""id"":131,""inProduction"":false}"
"{""firstName"":fp892,""lastName"":lp892,""yearsOfExperience"":2,""id"":893}",{},"{""description"":project130,""language"":Go,""id"":131,""inProduction"":false}"
"{""firstName"":fp1254,""lastName"":lp1254,""yearsOfExperience"":1,""id"":1255}",{},"{""description"":project131,""language"":Java,""id"":132,""inProduction"":true}"
